,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g86,3",263.35953613827616,209.22229602223092,224.46641323005878,175.48219006863079,189.855830604603,211.52357987127618,205.4561992539509,199.3921518860258,175.64210083077347,214.42800195969903,229.86365420566943,246.64400099789788,174.0215417590528,179.62877279430975,175.14934387467565,233.62211497159853,173.5326501928404,177.97859040297897,183.302412680716,203.8378682703464,168.16841942713853,183.43913396980346,219.07201724745318,157.04334583526125,206.76129109162457,172.72489187156054,214.41194823752474,239.65160403940814,243.19480568696486,249.55730374068295,196.5081354734028,168.52428670759744,232.08807946463475,243.28316055512772,185.37138912624445,229.0711869028192,172.77425140195317,124.86229579436394,191.71357114774696,179.85126517536366,221.24473520836963,167.47332448482453,205.48126849848092,206.03655121917603,164.33110462629304,176.11136616599686,228.86647347467118,182.66056187195676,177.59117189552882,207.63909726460017,191.57735263291653,223.2485106069801,234.31026333196507,175.47284742873717,249.20276567903468,212.8903713542858,225.3475324445675,154.50279971306855,199.5790105683816,227.38380533358526,200.3462368474295,205.61861492755168,227.30180872389815,177.79773666987487,252.74320818624722,260.5912685771399,215.33422564373052,221.39645361693113,180.25759241798733,209.94050378717665,216.60324150339278,179.12323425545216,183.39445577325705,191.05271610679154,166.33474654234772,192.32707381681956,240.24746461224956,228.54861333659298,188.5578096057859,219.18047194869055,205.90394893952694,263.0987100158744,171.18112895713892,201.18230724870543,161.73309647800076,173.16281150586786,191.98454594177957,242.61858473756897,166.4224900778008,198.0832792348972,193.24723084528284,168.39557731952073,193.19564051236998,207.05916419274183,197.36986696513964,195.40458136156502,153.77405259030783,223.91705699206884,186.2715060630838,205.4867199374199
"g86,4",189.78597433729115,189.07996381916828,247.79733229653783,243.95602501195606,227.5553975807789,183.8080140293804,237.69856446666836,165.11644858819375,183.08687601113058,210.04138637114283,236.869941711695,164.07668425212296,197.23343872866243,206.40325484274922,206.58443047178474,233.06085258394904,181.02984277128854,138.73230556125128,257.3921599382305,217.9137026836999,237.52227010108368,197.02235076295352,240.49966822974798,174.99984488351163,193.17010105138593,172.911151233215,163.44472580514577,206.95590477233316,206.1708676947184,204.46483881274617,172.81060825882489,245.79942623934,201.36809410214653,178.80611489323275,180.53146738228628,202.21556149201172,177.03826425155722,200.6541108462477,227.991150951153,228.890301970082,213.3276099392767,201.88946451058806,204.02904768972314,237.4996711850385,196.15236609850342,164.3904863817084,171.20236711656293,194.7468620124124,218.82365149781515,211.4633142124702,190.95944687117532,223.86690560759894,192.86963730852725,233.17626683720695,190.32859421644486,209.6723004342109,198.81928095528778,179.40620552863658,188.91609920277398,231.61600878871235,191.66388021558544,186.91127115793563,238.9414504492381,238.22814921690053,219.47531918067986,213.29850562105366,204.9577316136373,175.30141433976445,206.5862808869737,216.83450817497118,187.48238669007688,138.1541946224355,173.7862878280504,184.0498680798596,182.60070728038437,196.54927453155807,174.79747750352107,193.61762206959327,155.17619036453374,198.51173607995412,228.46660229116762,201.23541502931917,164.29448698785018,203.70308168132527,279.9813448753352,185.32069249500208,195.13719059507218,158.977368350206,223.88313134202113,221.03891692907354,202.1507755586448,180.04651732127087,227.95418841624354,193.1182359224378,202.1224074549956,188.8405039916484,231.7765828837581,206.24200455952354,138.81493610808542,172.3323733820351
"g86,5",176.43406581908607,178.96858264513338,153.48082867411534,177.03246942228225,181.34947017825522,197.38454973762697,237.32829239359378,164.0340507636792,203.7557708670464,167.88394645712629,210.93147266727823,172.01795979331175,130.3460832480657,184.82994237861294,201.75315922544058,210.8447323751398,167.48985782220112,196.84823622190459,167.1693077548407,184.51937330028625,236.50309503015984,228.88302969624894,208.962047231795,201.92410388701487,247.25612534305077,186.5307199052961,207.52921249930478,212.63383949448883,172.03563176641998,260.57841406013887,217.078596732265,207.62280713219533,195.51715620534299,192.55592025423627,207.79698417140068,177.15014868128276,230.54258892553682,169.85401345926618,193.63049239626662,149.36203085451328,192.33900981998755,206.0151689821575,239.37382183774008,181.5821528147833,190.89610588424762,201.18555144398744,218.69951091948462,206.47722428287824,168.77860980239836,185.83011776903987,172.9617281564723,199.7323823461186,166.5317911424266,194.33619474736076,224.37004715486404,248.12672665246782,187.8632642824465,210.5002751766823,188.96582994281198,242.55693135269024,205.85614282382411,221.48301457096392,208.02659061802933,213.4651107130548,128.41638875989582,169.25830784692508,198.5706146688887,263.1603442368738,257.1081658217123,200.19000855611614,137.28725487497292,205.50496682930094,184.36184851506397,181.2200891660256,191.98852091418092,240.07186386069856,208.64004733767325,234.31476469302515,153.17322347437425,189.96045931273676,209.0786793935049,216.0547342431758,172.30831945119738,192.08829748154477,224.98808815343227,193.19433654031397,263.24055889790577,226.74125175093087,235.4674541943336,154.5940757625276,142.46205903430703,218.54310973530198,223.1861736193666,160.47953210195962,229.73275574833804,229.50465412272172,212.1681725053054,202.20726556299076,169.51269848688904,195.79108436150747
"g86,6",217.6904737380205,202.47699084049265,193.69674755785843,210.3384033716713,177.14770017826788,181.74237724542644,208.9039854384681,225.15125260306905,207.05795429518088,217.17232309921857,151.4775559209707,231.04836846821127,144.32636099998265,152.54885934305557,179.38226701466536,213.32937727572255,194.62223233461617,155.40060966535998,173.3180736284948,225.8346294721889,197.8429465267933,228.37933643377204,211.24853520735246,196.7027681979182,156.52806813715742,182.96958266980727,187.9447658379276,186.92327624779034,225.20203877514922,212.2458079787064,163.51549008604093,188.35411940088295,225.35862613108492,191.4741237769472,187.82055324131156,172.34808524794198,172.56154935187703,191.03579375914188,192.72617793328675,209.20335042595272,221.87434114498905,213.65254548755405,189.2313502933314,207.35295144836311,183.80087186601958,199.18918756848427,141.26354581236376,204.29584034453018,178.2802405250612,154.8458563489828,192.87960821386298,258.2711376302173,199.6340118778715,220.8871447655996,192.18743567446745,247.94753003246063,141.68471873482935,228.89622412066052,151.21566880225012,165.93562078058204,216.63942760011605,152.46774606923663,226.25618943902708,198.9176096820897,226.85486136546393,190.70036762886696,257.5496318713619,194.54497151238434,206.71408163339612,229.57242565010836,185.84431420624605,188.89547906364714,211.49379015999182,268.04777437409575,222.32418684507095,227.20442387627813,231.16649774992953,188.34865290982717,229.39545349335586,233.58453448051898,207.92191362351716,224.12777299820013,192.7094076573595,153.63359828918607,226.45517348461874,262.0885567612468,192.79753994616436,188.02325825442483,241.40805530086294,208.50588175907296,210.32111295154883,202.0623017424208,184.1772552331205,198.31691948978468,199.3351497845174,165.7103788412302,192.23671409597858,207.70969103052764,215.34312808714657,186.21116251273463
"g86,7",212.0116822997513,213.94452594326614,187.83516250895693,213.40312100920005,214.82554150103965,192.35570244905847,174.77534013902354,220.73590706670552,176.21021023365944,211.34068674169725,244.01758493531634,185.54584033561636,166.82611189495265,217.20031644317942,216.69044772235452,185.66392914543013,246.7118219450681,190.71622035045078,156.22828480655963,200.05967359899938,228.1474922743388,169.32162176242855,215.04537308956208,201.26913646067504,182.76549468827756,236.73502710218386,144.7328416361597,190.06056262812925,176.82594559624332,129.32260576826832,153.34687045787416,163.353513171412,213.69353151292296,186.42249939480016,193.672793215239,199.8632081918109,220.06695619711894,174.81604198633562,175.28662772031555,212.28315402331697,216.05140763058682,198.4966255951301,203.22451798467296,243.3625501045223,179.5142341102156,212.64423272457805,208.27106653948,225.85286558542765,240.49476589807483,152.44602580553035,248.5438340848433,187.47522636364022,222.90321970652369,119.73662181946617,218.98410179985132,199.69172020090127,260.42625586225665,201.94880296500543,231.39580397063526,216.7729744941337,245.06372056590527,137.46759198671953,181.10272065620654,183.99697918560577,163.5045582827929,225.0057576586002,201.194541683203,197.817042785687,203.47983772743277,169.1783602216032,204.28759992300365,177.86541189235479,196.67214372625227,192.4167934253217,212.4539107780908,244.48582335737825,230.94348677957663,187.4692456803433,188.69631822463248,195.57158826971352,192.23637276286428,217.03573459907122,240.79850976001973,174.34310671681777,212.78090003936026,203.5417206869031,196.31927857998556,194.42661817259392,245.9838184786199,129.2950414928508,202.53611457344027,207.9779319776945,183.4891447004124,184.7169278508407,208.1655340597937,185.9701501629488,202.36914810944995,224.95148259863817,230.81450072659754,189.26403458909581
"g86,8",179.15400946057468,266.6114033648941,189.78436319607655,229.12777828402864,245.97735973713117,184.4770998209704,235.4248669152422,195.09631828765873,164.84399925658164,199.24305296855522,201.80152776810934,246.70073849882044,144.15609837114977,221.05215619570478,224.4873937843422,202.82716430142918,215.07650441163912,162.69957689086073,180.05930918871405,209.31233343917913,175.16531470530703,209.22018706036351,195.66616288673455,200.50508251422593,179.20968616625137,219.07270358557264,180.39076316532336,179.27070646760052,193.49731378205075,216.03130671898217,211.82708178507988,135.90251111665611,240.83599836041492,224.98993577104557,174.99407950910603,185.45499751806815,179.47369326291974,177.13319174647796,154.98638747990623,180.10542356626698,179.0338800641348,199.37082620440123,202.94402903413967,124.49408041716119,173.865930496148,251.51905609189612,191.69571995429726,232.24200828630876,194.8755698137614,201.6073113465135,217.4078310255333,179.1510302142177,167.95724588004444,232.7444115956415,184.98134956429095,188.2803582479715,200.85641196915338,228.96097049693435,191.3454163960834,194.4858327039941,212.77302476360555,162.05688149629398,226.30855246007803,181.547444083547,227.09450142060115,193.64344247840964,222.6460737226132,235.3696752796679,218.37701869370798,226.9742784740597,244.19804634367057,195.39263981863652,197.75574793692283,237.7373637758185,177.77554507931166,150.17681301783944,154.24848380649928,218.47038376514857,238.7352353722323,179.15402319021572,238.83474853419528,124.34890136474169,207.13274751044912,156.9453134622027,239.09094641107293,195.06733913488836,217.03070604428518,161.99860213268818,206.27719632196022,212.55678612977857,233.99013009097678,157.07086267573177,207.32303349535243,205.29633194210848,222.46398835485337,196.89483596140548,178.1151081955854,181.61726692174796,185.57585764763772,209.73502319839073
"g86,9",230.82174436216934,161.84679410431704,153.42933030098976,155.9351431633159,281.6729613217377,204.3691454175708,173.64130617595708,188.9101826639927,197.93557518915907,219.12589929726735,199.48755142784793,254.60477680727575,233.4190011042308,260.14029658982736,207.6439432994594,181.8444749662455,162.4293473271235,162.4331761533753,220.52805110592112,181.14682240328818,206.1607281898672,191.5108390691899,176.28859245871035,207.73082417332603,154.73502212620355,185.4856093969512,223.5604158421781,193.7065868858292,168.98424410142906,206.0493885398409,202.59049913627408,233.95381117655518,152.5451314711541,223.77485744884336,242.78452905565536,176.56179286580948,192.3479079462407,136.42889542846987,196.95269575177403,236.52545072335977,195.96898950672505,184.77545254054178,234.3872560136307,163.16479786957672,202.09866835033648,250.55068721300515,207.81215203555615,152.96892197450958,172.61233167181922,251.51884115979198,212.9707953423881,176.7420286426131,162.06305528755547,192.6207268761756,200.1388990906082,215.4492525195369,172.62005830421785,227.34599508451828,223.97954614036288,218.38814303229373,195.76861411042995,212.56960408031338,188.27462898762366,146.16296967815964,159.80533795575133,191.5895322511716,173.37423080035887,206.6334587827643,178.00226752321169,242.41100068743597,194.15646552317446,255.6667691904924,246.77192526763517,215.9054653158789,195.8256590935205,220.73259906444008,180.18802106190418,192.62929024676367,197.9291923634363,228.98234401000556,203.98497597525494,157.95423883918798,175.90964715733003,189.4840004559405,175.12397893080424,174.5256493099394,194.40720363120164,218.4247577536118,194.0406386434223,201.84325438634878,198.27672117433406,156.50151818918982,194.2038092925647,192.49531351765995,228.7100621547852,218.0703374351099,202.57542369910448,225.12472391157752,193.08106381856493,193.69324043555883
"g86,10",209.87785050829459,227.4974936969541,199.47846179425812,182.0832985175686,227.49527683570156,196.0883243313944,213.70740617304614,228.44363481366798,188.53891943970837,115.13962767291093,198.8171807928038,201.84215080823753,206.28157579331068,230.38593015404723,241.53509491607832,177.62974461733535,173.1824577683995,179.80535925195525,236.96146854698478,191.61565869859322,221.16864221570245,201.2429527674184,158.09546313263158,170.1860815686266,179.24100359324368,192.3752385466808,193.52838490859352,178.36923586558765,194.57210871680923,210.5732799885365,155.28680704867836,176.6848366401689,187.26629833908243,179.08243423669194,214.56582439713605,174.3495315408088,226.00646708506434,224.73910287115206,203.60596207306264,196.45093159323267,201.09899652939237,222.81645959389715,212.40576003507866,194.46151632946044,230.87985483719018,192.5437068932464,202.61273950754332,253.66811322945927,174.41698359944098,203.12481474379325,186.39571985034237,178.8425897564042,184.24837210973104,222.44034695930895,230.07319151807215,189.37624498368723,224.96678339780095,201.64102644686056,227.7322819224602,165.2969666477827,224.38636229568266,189.17639687150418,174.4689609434429,205.65530563826172,172.0491078774331,172.4186590321229,247.9472441400747,241.9902281433504,154.7996853522239,204.2295648898363,158.8041647207691,231.3165255423362,170.91092825405468,169.66465942890954,148.64614968394017,191.6377909319297,273.86002522293126,169.29239388178004,189.48498429353782,224.8310853328365,210.15140830809372,229.94218010857173,168.40581321704568,169.04008012254718,199.57110628733216,143.16183096509377,186.12497579961234,185.56556427698388,213.5687387613409,230.7991893991421,191.9928854159309,199.06663368626704,178.77099996649264,209.7228891328531,185.46802897785267,187.34754915838658,227.75920806766064,158.65893733645117,167.83352579488133,161.28837724553597
"g87,1",197.07900690897608,214.6277739167198,196.37233779180713,178.85080207625506,201.96869337628542,192.4860241642741,281.2641450787407,174.58318016481593,215.26520862734552,201.84369177333213,198.57392249989422,172.227678232768,213.40362844137658,150.30463994191143,162.31864459030788,218.33056512578722,170.75369919559287,242.91914773446769,159.78955631900175,182.4933520911722,185.43707503329122,209.08852804280366,181.84515412349677,185.28394106451856,218.44055357760993,198.93097034601504,172.69522557416047,189.3018705690111,171.4630882196682,168.73062222485459,201.63550544183644,217.78903367287995,205.31484618246358,212.18198661197107,184.79351266589606,198.73165413101515,205.77026799469823,199.88894861610123,223.99666732221098,216.45938125013703,243.56960991846358,184.498870782121,165.29620023037586,210.54070510350525,184.53718212873565,163.74907029837004,203.16289736675827,218.0316053995261,222.67937100322462,162.8638976252185,176.83086523107596,188.35267958575224,201.3929944793643,238.2550257440418,214.4469262299687,197.47269137399545,225.79053133666372,195.29801855837553,172.70008413006178,247.892783332048,164.0672164594356,228.64460363459983,216.0865588040465,198.87242972254364,186.29796297860594,214.5096060897621,216.9027568560375,186.22141116373817,176.33821438918773,218.37126042006594,152.7044127633613,194.7362750554272,219.29239977947256,177.68197756593923,233.33429459081242,190.51121325133977,207.3988524954629,206.054883547012,247.08336855326417,187.62376025307807,196.24877237971378,268.6490265446586,201.45284764999053,200.12352648892062,205.34991786575142,211.3463580116882,203.12540145738598,250.01691878549263,170.13956184878293,185.23141495837095,170.93492833456872,198.92208870537075,219.00094190052192,186.24539193195545,191.57501623172624,171.47111645249714,180.88108693379277,153.72282451994317,200.65268971816917,223.86021224774692
"g87,2",184.04729787306155,224.62544692765098,162.54260968342615,190.38078391029228,189.65596758549935,212.79145629489042,176.1718141954511,170.419990100004,221.35273865199036,179.50352206185295,233.98574320943666,240.54213778734888,187.0018509238501,154.65465473130334,215.35459505605127,169.80190041295418,228.2625761657439,196.5439388308194,206.34860127356586,195.1494082856192,168.91512600391837,188.66814200764534,154.0662279095946,223.97276289260205,127.25422441426494,238.07782541537182,201.45890834963922,235.90997717987574,221.25126154285095,227.49235229012942,153.39657553003104,190.25798171888374,194.43033552493245,199.18901057017413,183.9946711219279,192.4529438545792,227.58805449331493,261.6178752850287,193.96925437206602,146.51157530965776,212.19096877697865,193.07380223285168,185.913524545837,214.7927443089493,196.3449365571203,176.15234338107047,193.08205067919215,230.8458866259078,210.14054680775797,173.3593352083867,162.97479518959761,213.21066067747347,210.7793193186265,183.536140104292,171.8055323667695,236.43825845411783,185.34367382176464,173.78035511440515,144.15212065084447,196.51013159208634,196.51150875976373,190.90689852276208,195.46625479175825,161.45706519281495,168.93698615518866,242.97063777513807,215.76917464897252,173.0202963886316,205.9521642437021,203.99803974192304,196.35497907349168,246.3752930779269,190.25092606334982,173.88412994772722,161.482673729186,195.58316605668756,184.35618165811593,180.27846478351512,177.40810260837083,174.61328815828142,193.6688233497272,186.92830971013782,155.95405750684142,214.00236229317233,161.4999745388052,214.00715173957715,206.4305603428289,196.70885319768388,191.77559639075957,243.86009417465135,217.8872524890308,197.01472090068188,198.40379971637452,182.4613497860941,167.00060697004542,191.15160978339873,208.62694808873312,219.17406007173997,185.00080236860867,175.9095026852384
"g87,3",155.11317012414162,182.9201501480302,265.6856373981567,248.1629221797249,182.78940215345722,146.45809581417745,184.6039384262824,157.1739855330084,178.02374617932753,190.2882568535067,144.00671922988056,233.7647553848397,205.16591486393565,247.07912321257052,228.85546926667718,133.2930374400529,196.51779568759838,209.93434187590196,259.66626820597253,145.81269424644793,237.2504252533206,164.8558492826285,155.65815789885107,173.0164994376351,182.12784593331506,217.96164159249173,220.34806476460557,214.34454678481154,187.97446488948617,246.87088375823382,174.63230807817104,229.99575812973222,162.12942803078795,176.51132371017297,198.0957630923288,195.189251736782,184.1842892570251,182.90815681565036,231.52525281114816,216.9352640817353,219.1602433706206,235.35068037938726,215.72712150231277,214.53015617239117,170.7311860878205,198.1001518085663,218.3271211819869,225.52202197643157,154.84600153846648,252.10569408931366,177.25252971535105,148.5809829355347,183.97204488085947,153.21091648161516,207.07141034146304,183.2007946455284,185.77208928115923,187.7571361292331,220.63224024065607,185.26132858751976,188.68205512597615,165.02325832415121,204.33335796033788,182.6440773779373,218.01782956314844,200.72250325538482,208.60982812613545,228.10712322821485,185.13618332529842,164.62347576185937,242.78135338603306,209.89148255666515,171.8571239392429,207.17847610273168,213.5963917452684,216.17406175617108,184.564180289573,201.10651967831862,235.53086091829513,175.56449843147476,181.6233821939012,187.87044854560912,192.2667070569671,178.12258431097925,143.85261158907662,237.5279129455636,202.87708563820422,223.9487375492473,179.1456513920367,200.33840303764464,185.16905743046686,214.31079097615205,199.27322345166502,225.99246808736956,134.30011580135886,157.53888948000517,220.3102955755366,228.76575469483618,268.92795635434084,190.41633035135374
"g87,4",146.40619005656015,210.66193055485974,195.8973325748782,226.38961717038126,183.3587670193774,187.0569275497391,191.49788564266998,175.55658523830715,198.36071714988287,224.9950053912075,228.95247579269227,215.84857239808747,155.5777431323855,233.41178119470115,170.14040741167585,234.32661574104412,241.6985375231081,213.50823552625212,189.21260070554325,233.63120984305323,239.3458317720453,193.8876862947144,197.21382244221422,197.12170540037576,223.3218997837311,170.95237419854624,178.66707117596857,199.9059242272894,226.22783046111974,176.52093531442927,189.70700800282623,204.39675589820462,196.43954298767375,228.4682699522868,233.29815764318664,191.78516588910924,208.62743769270895,199.2886582349302,217.67547042377265,191.78589635054487,189.20446522554903,212.32392398712642,197.59603322693158,176.52970825896384,176.69112744694718,210.54913037672074,194.03538396950205,161.54725163981576,224.6727788142512,240.54836371818806,207.56529692255089,200.9163015109358,252.5584347959005,215.22278958035793,197.79024785345013,194.4599721449112,164.56573086339114,175.86888812706815,210.3717561786203,189.58536705127688,176.77124193572598,195.43355560533178,232.5220613083257,184.3011748029272,196.187479895713,179.36721354578464,218.30023186357118,161.7183893055074,181.9652658682474,163.40259617375432,231.06933845433753,212.55160450486312,181.5510425236925,181.6287772922107,149.4783924308884,238.84984432342998,144.76789051916657,232.65248745724614,214.84425401188062,245.6939319803045,213.09143721034116,203.50949637176427,212.02298134206396,229.4896969872803,203.66940641358352,212.11798879060836,218.7820359636519,195.10925365874928,269.21308430639203,222.7752288356112,166.9701373360136,222.33430386833135,199.15635552806043,227.102362877616,206.3286064489168,188.9802446179383,191.3495468347224,194.92127087037431,145.6374023104604,163.6162139349774
"g87,5",223.09065033828497,237.32413682575927,236.26152563592493,173.76514187225933,212.84485628749786,221.69834867396722,196.6493056932556,214.99929203690925,209.1890709046188,187.70399153633156,253.64388755478564,194.70124335341066,167.1219134701982,196.8788908122593,234.8434446445943,258.26899148126495,223.13263099392003,155.71991161976734,206.42908721800154,204.93664742729936,184.98121154300298,181.7021360353541,221.7157534615914,198.4933882867424,194.34608247127912,221.67107837689312,199.191280767198,249.76050887518596,192.85210392812084,160.10192085861922,229.42939897252788,231.2113515183187,209.29602332784515,259.682957287511,232.37481770528024,164.16086459529413,193.66317328782566,238.05448253613756,174.78145507204675,189.39261976116876,165.1421879543363,185.9858213446408,173.28385321076468,222.69473926551436,211.60959153070834,205.11478780408999,219.03221411701037,165.37910835178909,221.9413676205927,225.1057809010787,182.87887466994798,200.490074362776,149.8050165735998,217.04963268942132,194.9395841013745,144.2028464875331,156.35920963086988,173.73706162617958,168.97820813618364,229.03938138688318,181.7379693101828,191.4024137200282,146.4438647475988,194.94527874253515,118.36407912567995,205.982853176478,178.16185534624557,196.19156760098588,221.13071285586153,260.32465209213376,191.9117944930454,212.7463291098938,232.55643422121668,199.67123627143343,156.94536448164516,228.98108595266075,186.39286411020754,187.70982108498578,192.9804223876564,202.61430927420213,226.94695009936646,175.93533122631698,193.88731489896008,202.94813076960406,186.08334359084412,265.4075304565415,198.17864134280688,167.81289374991894,210.8836817662616,225.79043560548433,175.95876575171508,208.3188559518767,192.57279887482596,237.04308954851058,225.1861200999253,230.75547461743605,205.10732326380412,225.34146208820806,270.4769094427602,232.96282573257156
"g87,6",170.54516255150514,225.25245103111132,200.4918295402125,220.362054378634,228.993041187813,157.2803154647065,198.59053160797095,227.7852927533001,206.14245516753493,179.12877882164986,172.79426199305735,249.7853144874629,215.70882138858593,209.79662581010447,187.7170418450396,170.16068479533644,238.18791270836485,170.1190022798707,195.03002657477305,193.72618262694354,216.7577725776701,188.13336059346415,209.2772837948093,202.87783662266958,210.69647492960044,183.2720828577519,189.4254945190824,152.73166299097488,220.31348249450951,209.5658456758677,230.16647514850908,223.12743125081312,164.33813588486024,157.8378207788511,212.40542816323506,236.97729118425576,167.98576171364283,185.3233779129636,198.6091589253022,179.91475123995033,236.16792901777026,222.3696567051398,231.07079334319502,192.0026908618641,158.03204227652714,219.68011946244036,237.57021530331076,208.36750353300636,178.60383333257317,199.0763369719922,209.67395644161306,196.15949730133877,187.02215164160566,231.489106400262,232.96329872191623,212.24864012673925,188.43224381051238,212.21610482868522,227.2559897433427,148.30553686647696,134.91538801569027,188.2433525427802,172.03526091680612,204.12765952956,224.52674772478645,179.55155981418648,179.0868779790734,170.06418890388278,211.78036721028877,188.3429493296677,204.26351055739002,193.4852676431833,194.34600960116904,222.94492103313922,226.41291579154876,212.78949845413172,232.40713122404748,255.673397093527,172.6037904705148,191.15943582637237,197.53102870755316,124.60986373637031,237.25899126893736,181.0184724505429,238.23309558699657,146.06771490883995,188.0651764221405,196.79646442512475,180.46148008585908,231.52340087895965,183.64756354908764,233.03689312963837,232.11581154254395,179.0501212831465,159.07978217938054,166.24535262026234,254.41597175097476,164.8504107702375,205.65109383456277,193.68113195318097
"g87,7",144.50758553403458,205.34964931616787,213.55632569462585,198.4602495527099,210.1218753677054,207.31671819880003,146.69728352850726,205.83738374545968,201.54519622669844,186.5794877452243,226.53389057805592,163.9385533230772,211.07657066331834,223.9390760810814,264.4007898011315,177.20708373675285,174.72942035466218,226.91043965900477,236.0100640260546,215.79369868582694,166.2913082717053,190.06161993599488,196.32417646311382,187.63927391916712,206.73892422849394,217.50841687327437,235.17572240150494,200.5344604266662,184.48088145278206,251.7312876331087,199.18889534223572,132.11183197575622,186.55119109816033,165.3808652649199,235.5722387344464,207.66974481876338,177.7808466096606,206.2666637998247,215.7110805121838,189.92002063288697,200.88408926062954,188.55800125468807,215.61326430995757,228.96970696860825,187.58062382669533,181.7072407293665,223.44624292034578,200.73108976271718,213.01296542435603,186.0950236863526,242.26245145205593,182.19914602740144,164.57586957760606,163.94978495355224,170.03478150105542,238.57355643727112,166.27171540265522,241.0565405209016,173.71910827831283,217.23067455696525,221.56900544542856,235.3827782344698,236.74016643084127,181.5133394764864,187.41724685317146,167.1688107327648,220.98973265560275,213.70612708919285,226.7561072883778,204.11401680075016,196.54615183688253,171.3914500207726,236.35835627289066,210.60038196590315,231.093239133434,175.4863042345399,234.02985497823326,187.89469925257197,127.43533302831909,169.0422657435314,207.74742858505624,253.55053913256032,195.85882920836207,172.5414313638351,157.74058220416472,180.8583436644538,164.06050181309308,234.03091067160784,191.15135971743445,179.96939305790107,236.0853365190431,215.53723629335727,218.01386184142655,231.90800328517633,245.90325366764756,175.6346465873178,194.95406278446774,222.572830400214,191.01342030707366,230.52641456189428
"g87,8",204.9979200594134,190.38897437208587,233.99231916837607,226.66419182267595,227.2082114893167,249.62706172561178,152.0542022907785,255.55506438770107,220.8967975983973,220.9214096895392,176.39394453506,180.92104953212691,184.52931325138235,180.0450255815084,228.93121704508354,211.3064263685642,187.1480446254185,186.2420771291335,151.06095200167977,172.52314070206077,246.4116145177387,174.60723432696665,220.5293607690415,178.81166796320085,269.58319448015004,175.0526739099912,212.6951569853382,144.84980515659225,205.3782764520564,183.29644216943416,234.00274364256492,199.53421239674014,185.48156038149847,207.9515951516021,189.1572959091285,197.47263862125692,217.73406088234367,201.98452175332528,157.08816193337967,225.5503925482637,215.0973302638161,151.4213113479252,198.85799911105164,169.49135194252926,199.18314415119482,240.64577621595492,192.2958053218296,207.66403793392914,200.52523269703113,216.12987456495352,154.53719926602156,198.88572906208805,220.3527815107146,180.59750552593604,174.85816594767311,204.85924012478972,218.42493592939655,171.09796662200174,207.28691026476298,199.6323164416751,222.49837634464876,223.35473722132372,211.63722818005874,154.79324933720676,191.0081775525613,177.97565900783184,217.55976943470657,188.15568109046103,196.53595841501158,248.53101792501735,207.78691488442252,232.90569938009958,193.5377987904862,237.2589185392106,219.70598253372864,185.63003805894735,207.5782793282674,224.38843635885942,177.5473297600845,169.03252349365255,172.7427964286096,138.44292620146118,208.5485489206766,208.30219718015985,167.83744108602457,197.49262569721031,236.0264145183712,199.16430523429,202.81327318369034,234.4280260334288,206.38021440651085,171.1202981430328,190.21141237057122,170.39919887608912,222.50495261032484,237.37693432889205,184.96132630940667,242.73054513376565,182.57680645214822,182.3922794073101
