,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g78,2",176.54777718681302,213.2291078296824,189.5246419211815,172.2159181759392,230.64132383537205,174.4069274208596,107.87478690688827,233.83555522447517,214.67595933088245,210.8547106980144,152.48229762606246,177.50212461553622,191.56957311788102,173.31048796913436,153.64108704821155,237.46572829539377,194.69944744396452,161.87176607068335,232.53492498953958,237.71782972760846,238.87691277333613,171.18288811230974,202.8614805098479,152.02037245317172,195.03194661297772,182.9369798336619,250.39420003019268,237.54102627153242,230.9938024677149,191.7893961118878,181.1582816459918,190.29127247876073,154.90371034498907,206.81957187541758,230.64320280999254,209.91310922203562,207.28454157067245,216.02815616725496,142.09291595873174,184.6781347999056,196.6827729054018,173.3358582525902,198.11087833849274,200.5486745010113,211.90342254207968,207.57667943333382,252.05275357058997,272.1057889987241,192.31738809783917,221.96677572455508,182.8663029842038,220.445996790195,210.3488573763423,172.2088542320735,187.95597364662333,168.05220720987035,214.7496773109474,213.39023012812453,232.97455315264568,276.2481053860708,210.44142481685248,208.3061863324681,206.1434157848504,258.65418450787234,230.1945625569328,229.8933445028751,228.2261917091636,179.7292411807736,181.39834520439177,191.06282837577936,153.05513474273397,232.06793147576425,233.58316850010556,163.82897782387604,201.1038170701729,235.90845275942445,202.91441250626156,193.54582871955643,215.47327586384853,225.96963005169366,242.68098308719365,192.6605280444868,240.4257938398407,188.75031573472967,241.53317949029395,213.79912492325946,204.71203052431437,212.36412166769702,234.2519498889819,150.7842287250495,203.67745476685502,220.47846035522798,257.40400097291416,207.1549004240762,252.1762793352588,231.71817973281236,176.63426067761787,158.62460537921987,186.14090226563889,177.91950139641176
"g78,3",211.09488302194143,218.0802955011565,183.378397362367,184.30513729131502,196.9776255742728,198.94111544472997,213.1893762733202,226.4737957644897,233.1842824804877,223.7076878455661,210.02052842121748,210.1525340824158,201.1885421448913,177.12039858695692,186.4291758431148,211.2544821585247,239.95480671016668,172.5709048121535,197.414972311961,150.47333857316877,187.62523108735252,229.16087013360305,163.0462364498888,210.14490378287098,203.1972666847778,187.68404420970268,179.87558923791164,178.40831270762993,216.1768116362789,244.7379104450186,156.35136310164003,220.96255999696717,184.71239971326006,200.84901248987433,235.712837144643,200.051758591493,202.39293490852214,187.63618584266968,159.99703029929,186.28468798823758,211.1470332066134,185.32064931262903,217.98606221263697,189.97342492304512,255.4531059082163,170.03818050612668,176.91504743502674,186.8067654281789,178.70747817489405,210.43434312150015,156.5771061960638,172.81000117039213,234.53365230882355,207.7033868903921,159.17953579303702,222.19541274565267,175.59092496400862,181.93244965658835,179.02771197273458,188.08855228620212,167.82231731334534,201.16903138835698,240.09080895109247,245.5808266115499,218.80194957501374,235.26265286428958,158.60918453368885,244.02286559117843,185.91041951213197,224.93465364567868,237.70997713946593,228.9234380060393,252.22976263289928,144.74338218055937,188.4801231779669,195.2957667770304,168.05413465594134,180.06738254513,240.69833496906534,216.06366920742266,168.68081588077564,218.472972864888,170.12390829867988,197.53760462086018,215.01414724302288,178.56485884767207,209.91283748143326,220.1075358789289,156.54009089779242,195.75655645259684,172.52916516066605,210.45864943215585,195.32211263692267,202.3463249718813,199.2493851601575,196.47565410139543,224.34906598618545,166.5341839750134,250.1604721650476,155.29083787110585
"g78,4",212.58915838742024,196.385193784519,220.01296201505446,158.46998171480104,200.13630740155264,220.7880515649536,215.43512144861432,157.9362365181372,222.6659147787601,182.9139532189121,196.98320903548017,214.20420330725773,218.7022587541094,176.86781029628483,179.89991139999336,236.56343745033024,229.71356861353405,234.50407094109045,251.69059196456624,190.29999161545794,207.39288277087817,209.2677076749588,198.43003218624142,204.8312569862238,199.92207387000428,206.7833153574689,153.13835575321286,241.43923580700584,202.80165468378772,143.70153213116143,179.2422303720611,186.10942276369263,123.69978529310231,230.82763274392784,170.91555798421388,188.6327890195467,215.77137803226623,229.5910683474141,172.7467850050868,190.4138185938272,154.6289390417442,185.49902040636294,207.56699569347938,243.2433732387249,194.64136845266438,211.80181568094451,139.10467894618552,227.51674482017478,185.81775107088768,221.96462569685218,184.32033274748795,174.53681031826034,173.7929763172965,221.12320895549277,187.30680883426731,151.26072475540877,228.46776645005923,176.17632692017594,184.99814788157096,164.25573754551095,179.90995751326514,194.68945416396724,181.8507604197152,183.54308109743934,246.84305860003337,258.64792800782135,177.9613984834693,230.44231493098488,197.80661207449262,208.25425441282553,215.04221149998523,241.93764345020006,177.6700942969041,239.12830703153395,228.3008510383105,161.2092240484091,179.22360540784183,137.55011951898808,211.38878341435134,213.32923330740834,236.96729194898444,170.46827036575976,171.9627751751512,229.01742527547484,134.69847522020288,219.84874119720797,224.9353119411992,155.37875197862485,224.14488941678778,222.53996645423274,205.35364809640885,195.38409709396154,189.64611787157915,230.48865201885783,215.19361071395707,173.3556702382752,226.32879848624836,188.8509924517293,172.11914776822806,252.91688733429413
"g78,5",197.6009594195035,142.69613924915984,216.61946789087847,168.1658171566027,199.24188210117808,176.17456993280467,268.4480039962181,209.9636289308371,250.04687895645895,147.8775964239964,219.44947620241862,232.72391738165175,243.20526688748265,196.2592317235379,242.96689813458204,206.27321655160483,199.65572316616215,243.59410850573082,221.34552028379014,194.74469326779342,137.70442797672987,196.33078170759558,218.6483419677931,201.1136800496186,220.82375036489566,202.25935093260534,217.98081578833882,196.9666439386707,173.37638773527857,191.24645241936548,167.71011214410203,230.0224528437052,224.93029819038915,179.76773374559787,171.91968151405,197.8364687707387,248.75374517792994,186.98436635391002,241.54934650436695,213.72493669991388,181.36314461245,203.20303760207776,163.25710566671836,245.99730114814008,173.93435466268815,185.0866623226038,133.35267063013248,183.01334896905976,214.89908708332763,233.9551784584973,252.19901485984246,274.954588424229,155.5317215417342,210.9688226738087,216.40833267203482,176.83782947548474,201.93112783668084,221.9170244036177,197.41968942503792,231.06398514301185,208.83032731173165,233.11337132522914,209.4945887818384,221.80275051822446,182.91016654162217,155.6658330085014,165.52024930343148,189.36803057449532,212.33603732163135,203.4470932843479,198.16880976672297,214.69447377260403,214.82682175859787,250.38217553094034,145.48015601727278,206.75475147058995,149.45747602000182,174.15056527623835,219.33974699419497,177.13466811365026,184.98164125898603,195.97550019449065,191.2952271497695,180.29764598569994,204.15810490557473,268.8044612298675,141.60202027868834,199.95733530401424,199.14616162305379,190.23284433877905,203.04753874652835,230.8939087059841,137.94623202983087,209.17367992164947,226.81623469218343,199.19382642261078,199.78809555561423,216.4014846257581,181.24607575199238,173.24255706717176
"g78,6",250.09711106579226,200.15837643072427,245.1391784107133,146.77597707010676,192.81814465554328,205.18303875234335,227.5241373643742,248.10465122011948,204.05647970920734,255.71976881193342,175.57893726272346,263.025289193437,206.43512684601598,173.85352647929335,196.83026057105553,224.77114922479066,194.74956259217265,176.8917446567201,142.95813324178647,200.10226150747116,212.20689951449543,206.4477601713984,209.3512039627394,204.44705221515775,185.37190787893655,217.6544579243009,160.2138155575336,241.7208685176455,232.75333003213655,191.08160095042751,228.21575359883224,161.41928987089534,221.02890890847365,194.91703500237344,183.53582882419434,194.5343998186773,187.8798102650363,157.1377110607538,196.67279870209973,161.20819508694973,185.58056969560613,223.6159542993917,201.5765474647628,247.8287943898705,197.5117411140269,190.64320155202745,213.79042019462798,279.00882624486604,271.33397232151333,169.96442217172233,213.98088876551316,214.51518400026788,212.63311447184014,202.50981354825865,239.97427166303262,150.46913030953806,234.5503392607836,255.31708368793574,223.7991531372269,200.39736476655935,203.51037128192294,233.49057755516014,180.8010266855892,194.2079661486962,259.4658328489012,177.86835270752618,219.0802485654196,220.0125260362355,203.61926671404936,222.67890595328822,146.88035310229333,210.29202132229398,199.37515715138142,212.65046357549195,224.78122577562578,189.113315936186,209.78622202821478,230.39171971372485,207.21757627214305,190.366377941545,162.30486910216405,230.674078967059,185.84278129226857,176.61010560174577,225.80269394182412,211.957437904298,149.7203945573131,237.36818581228744,242.0022354909977,199.82075259858232,219.35566120944014,192.07072526398395,191.7869972678989,164.9267876687859,193.50622756548995,192.8675887219855,191.7520976942248,147.09288295148133,215.96820513537466,226.71232727983627
"g78,7",209.60985098322453,208.3259290115733,200.9859838287266,188.7585747359553,228.72931565095854,229.69623572325787,189.10403587687438,224.8896537453586,204.56503642801346,225.19441191918827,223.87598317408427,184.021315491143,221.36371368575254,168.96097177505783,220.1896758803691,220.20362908314257,184.51818158485747,174.01971016493763,199.81568728449793,229.50489917514102,192.97551956183534,194.73256471075925,221.15399624702678,225.65487966328362,239.02760262497503,167.13245124488094,175.65880035681397,156.11736167635024,225.29695669906266,172.33337764670569,246.34776239554878,170.19466771874312,187.1807866009371,184.73988871427605,162.1286408270699,198.98782348289535,207.9848699089178,167.65756847744714,189.95647098249918,242.2137365132594,218.4144145847104,239.93097422298632,194.01631925577436,168.17142854921474,163.61839059969859,117.59595188216447,181.38641493540564,201.63857806829554,141.68792153575896,208.06074189666347,179.15984174956998,200.86042329952159,231.13970473356056,216.9614959777599,168.68023604348593,206.87959986396768,178.60604768433257,203.79522850046482,196.5617972105412,183.46870166580385,179.08876920247997,201.2060047647085,223.40296672134298,191.0789478004608,180.28758573983615,215.23320477676307,209.4768986251354,210.1032863864648,175.46593055247092,191.36269024111573,206.3404131211331,208.13852707005765,166.9800959309066,245.50752078722059,246.90573263220986,237.831244629715,219.82950976619753,195.32133872324886,190.10366965794174,229.57527380614363,174.52833125683168,189.70557480214495,202.68562590937933,241.49930465072492,208.96976970825426,201.52779049946946,163.61426045909553,179.50907188060359,185.01609982359668,209.3487580397744,192.60383743017388,196.91586996005464,204.87198174877977,203.4081443850703,231.6225514845326,160.31940582103402,169.58294122248566,180.45531990373988,193.55067531453827,187.9717342710578
"g78,8",167.14853140436486,157.54103953613375,245.34558025165353,232.62135772342634,166.5408609078891,153.49714693707205,153.86780312933712,214.96464878900287,157.619088410751,194.36893110900178,244.65143187684555,172.19027613918857,151.87947481120247,214.06746938790138,211.62729157999524,176.31092775485186,171.5460730959849,196.35834731608873,146.99773032834742,197.86251139363168,240.09351124315742,199.09820685072333,233.90185558588794,180.3682468247975,175.72535846309802,219.7390505201087,195.5912650906571,197.73150315661718,169.99560290315023,220.38278184081412,222.32935529523672,167.37591369722892,218.80388142037754,186.08878929390153,234.49911546162593,200.12474768273205,190.32284969638073,196.43514595460556,189.43423254775706,185.59416783072822,216.28293753677698,192.22766443907182,134.4845162737096,203.19539171844642,158.66918614011735,170.10376877712625,197.85324994403265,196.87165232122084,214.7090123225244,226.67279705099565,224.70654893454832,191.441042737357,199.90448432173332,231.00466588692666,221.02264135391147,226.89777726097725,196.96619080881163,252.3871844517441,236.05393738675394,180.9814027380454,184.27845752380205,193.45621749215488,219.2420645035213,215.60175398271073,183.45343330559825,168.03873135802678,171.89877480919625,185.66999094244994,134.09660528665177,228.19694119885185,174.83308281334467,217.68830111484078,194.22058008859548,203.99306925436468,170.502808992829,182.58187673033325,122.92897885228317,198.12795582722612,193.27289923330835,217.23098392034944,181.98976100824302,149.2339759190039,217.16247218773174,214.4480314657664,169.2277806119877,208.57592719365897,193.67756598172502,210.3417713910178,155.21411307460937,160.53022605472916,308.5392802052007,201.40941689726836,177.51496809118578,211.36553333661766,250.2854369603923,204.044424753263,201.70150312191436,169.4188657633107,230.1100286187272,191.04074567246428
"g78,9",217.76657665149065,173.00119270597946,238.59218180423423,224.26560026921393,244.93047166839386,235.90487751751948,188.37806402299177,189.34558109289236,206.76598628716408,197.59974080182573,216.34347858976187,187.7751597402615,234.43662177993122,186.95755530760783,262.030228043117,201.30402669636027,196.1526488953957,243.0686577504555,199.0473679261317,230.1423734578751,194.81723009171048,206.5104976757782,190.5986784859905,149.25641035037034,226.3317060166889,209.8101502310809,201.22938281412956,232.10536811763905,231.3888116173109,232.4563939448441,195.81056146417052,178.4165331892225,190.1348051793804,207.14234911496908,226.52773468910604,185.6533834221004,218.81147559761146,218.43458720570686,204.62841142088584,216.1220951329177,207.8343108213324,203.42289181039757,217.6759957902421,202.2715218538222,203.8341819039914,232.36320364573226,166.35485064648157,156.93013805974493,182.24280840392305,216.95957117334382,248.39279082452128,190.07611635182678,167.6853587136597,216.8293695482323,187.9116968435236,182.20905664162464,215.77127866206746,179.263871571579,172.2077857478587,185.11668752314404,185.64247432154514,207.4351398446247,217.8309812102097,254.69502586439228,202.87647571302554,158.07655138572335,172.40299624906044,236.2504533489825,238.0415246263551,186.88481676853786,224.284156866596,186.0248868373538,223.96681117032392,207.62308905604044,200.1711035883889,212.931614303551,207.13958456115085,196.08062252645345,242.8325299010458,207.01295587375722,214.01134440709353,214.11547413890204,231.03116772364706,172.6078479498005,181.35185368791628,228.08542438376355,160.65771828468715,217.19589673193212,210.7080617214541,166.63443836817805,185.6121155047946,223.25054984047534,193.44132683533206,220.86218141479878,208.65006793238823,197.8150721960143,203.2717394251158,198.388687484534,210.48483044329515,161.3294736293146
"g78,10",182.0629042650461,219.59346262049715,221.2548452085042,228.57301045257935,194.7125788029483,159.54504787225954,251.87627404479653,206.68482187076782,204.25187116304681,207.93385159361924,233.54198266420667,206.51947562769644,220.39545527908416,233.6784137429421,194.82888622331785,264.856642561965,201.42037852685846,225.2932106781225,196.33788477305637,247.2345416452103,195.5877208379938,186.35824464994485,190.7416903875293,198.6936884624682,226.8312085358309,167.07735502919888,223.3475394940914,157.6256352211796,193.7756386652979,205.85485323459278,211.36228598461412,221.95731403637268,229.41889515486696,136.34782274681032,166.39737927864797,174.03096260755777,207.21500863314077,201.89435469615086,196.0364026312182,157.61250682386674,224.0016899725601,260.1706167812872,205.15867581729538,229.13274538181764,201.9690581227219,218.73152456337493,184.36954987164336,210.36515428358825,200.59220448780297,218.89194558094837,253.59756954161085,186.15543037282407,190.47678466413794,200.1043160997877,226.28881921130784,237.7292834212106,200.72369017102318,204.7615422945064,187.09687459559333,179.32442159763144,164.07329793200637,191.04910950653988,242.0185180117929,191.89980361051573,179.04336821207687,176.33952960840915,189.59680943727417,186.79585697059173,191.51700377843773,259.5648809347534,168.4994618790697,225.3601313042832,150.11805955290032,122.53702560049548,155.11966059745413,244.29951066750874,254.59528934157626,180.18618405715281,210.972117797149,187.45679438855615,235.6748022505329,187.81347366064955,195.63723759178842,191.3918765919861,189.7277848982793,189.1944552494288,228.02196750784688,187.67072176278117,202.15608408972722,182.60624377732609,176.4312920158378,176.00082744780315,221.80837806699682,193.13156195420208,174.11406253584457,226.00765888910962,213.59669781277844,195.19532874789812,203.7334644168639,227.5133413362583
"g79,1",199.64858368164542,221.75332063805456,210.37921285645245,188.30539435845287,199.691594906893,138.5500301832896,194.5239926647119,187.84974728004926,200.965851395069,143.84207611385537,190.05690006264692,228.04019455271248,206.6268634812115,209.2292291088546,176.1916301094094,187.9590095927154,182.6919848182151,205.82032938237847,233.54355937374874,221.5020879779707,167.9173501447005,193.58268115683066,159.35461507424384,152.4581532380174,198.485083591588,182.88671590537075,171.79374233218408,180.0446328099549,164.5492765292611,255.84017295150727,157.715870232057,201.83154575487225,211.68512712581978,184.777160199044,207.48882946264513,173.51299591869656,162.4363236775684,160.51528513840452,230.44993631453673,232.38405920514236,206.1421701389262,209.6670907184015,214.37421742110487,183.89103960245433,153.70938247249848,185.44441958001778,219.80845092629778,205.29642236567872,167.35581376064596,218.41057105635417,249.8762380831679,187.883616056267,201.79045332014715,159.37791927176673,190.513947235711,207.99269899356952,236.0661617117559,183.01681596538393,186.77456596774627,164.8717568683374,174.44197029078833,212.6445550563201,199.47307635562368,182.2371838513983,233.8690758405201,228.41137101782232,174.41011314895678,189.9002830876538,223.13226075435546,225.95079738529458,241.93498104477766,222.36439274953597,205.01472883153087,118.66685637856503,182.56615346231297,206.75830122645897,170.2112557268759,223.0772148581819,241.0147120338163,230.51349063610778,175.89610718287918,135.8513731107317,194.08849254735821,153.5023973519759,161.05375150455768,209.2736464362448,225.0302781619342,214.38228632501978,193.09033375113256,240.41304237993648,170.33365806226013,198.14769409408385,204.49040759912668,171.01772370126884,204.19900832566202,162.27597458299726,231.2505187422471,241.58906383719662,201.1308070665429,242.34794848077843
"g79,2",214.1106254138693,143.15602815034237,201.79042539009674,193.71585814337135,197.0890231064065,132.5601482501889,136.0526549212902,193.68190260842374,225.23343403777181,185.33383893656088,196.89575521680058,213.8023057785109,159.3586819606474,186.84393952293863,215.52510816018292,201.1300008801303,196.22593504792724,196.5316489822307,194.47110325982842,223.61867564191238,199.2288908620322,212.37902792894266,198.70517413129335,210.63125156325492,200.07133284550946,239.3872679507046,193.40971239351506,210.0180769019792,134.79141259450077,215.13327344474155,210.9226359013512,232.43406037624578,191.71600866839074,184.09498758011534,190.72765327747578,264.57731885876825,220.57201177428357,156.88039000569398,239.31051931534586,187.88286096572924,200.49514972161603,207.22625143315628,206.14399296087862,211.47701690703644,207.14560699389824,219.81156369781496,207.3248857691831,176.45834273084574,175.28279024771803,161.29244836801587,134.14263947571317,148.96808700558802,243.2235406306196,217.21532363474267,195.71794400762286,198.3750228435531,223.1660735519833,186.5084501669781,234.86293580893715,179.3904275804726,256.774520550355,235.35700773843922,229.59342029694284,182.93444291550435,224.3209132482617,231.56603034993145,230.94482785428409,178.75741903989103,159.93449827985822,206.01792051650398,200.4596745302776,209.55379474351065,187.83369230310802,205.8712710860905,154.428195413634,206.81926957194975,190.57388586211567,176.1970220058042,224.13141544551024,207.1075979129414,197.54828596109132,215.54119874333645,241.17907654284528,215.2981208628065,208.22844056953545,223.4960452678415,166.56715558890514,155.24464434680308,135.51817974350803,188.5602107562553,245.28279096661208,187.40104843270854,211.340861922136,217.62221033661882,170.91362585167641,196.64663024781902,165.33351386788536,234.59469064950812,203.66718180409293,237.0644335731281
"g79,3",219.33447362512896,254.77808546911905,214.95756041293424,197.22031119519238,196.37006088025828,201.0731788645527,158.21073046824426,214.83748276421113,221.72874230425782,181.35654525018973,210.81701406928107,164.16049497029547,225.62979572483331,253.82226077347315,240.95160342531847,160.29055692332136,230.06102495528228,165.19803658835423,230.50001113499746,181.51502584459433,195.50962176023046,231.59779026753822,219.76302277583153,166.89427833806417,187.43907169684343,215.93847737844317,195.6121163133729,224.41835640902428,172.4826014104626,182.82658995044346,208.83544569243202,282.2091130454198,143.41024436273793,155.9731842781165,201.2418665249064,233.68527184678902,272.33966345016023,184.80545852087556,211.21909342780253,217.70054694638867,225.377957126279,167.61437978676895,183.73082422621235,212.64700630328076,248.9992699233286,180.43864248239794,240.29505607744562,175.96771857463125,204.76380074890648,185.43722074392844,181.67720107328034,217.3541459050947,205.90791724980187,233.80931388799308,190.53658150426065,270.82408608138894,226.65404898767258,178.27387622665302,167.47425606512684,182.3506719657522,212.02644719676135,200.51663926436873,191.14886605502755,194.19286714856742,172.30484195549525,166.43302930363112,168.348008370066,221.1324113987219,263.05288568604357,214.10460959793255,163.11656754209608,156.1666313939399,171.23323279793001,253.05082054218394,197.54220585158305,230.08378726012285,180.74014374898326,195.06115219721153,236.7599128074786,186.11972118468293,214.1980851089382,202.22572195463172,186.2208882439621,196.57334292601217,197.9189131424102,160.0953264722898,216.39605623913317,197.74286206615156,210.1834977495605,236.80425571950624,203.94817978089645,195.15968974412112,170.9070805045588,232.58224770236674,187.46070802278257,146.8692207083686,281.7606192537627,167.62337032515092,193.15383646119244,214.38037259319026
"g79,4",230.09068035329017,136.44083973326752,241.2031690190011,200.1109046492927,189.90543965601893,181.77668033010468,224.80158636182713,193.08159091986533,202.137683600726,195.6386309224602,202.46907107519837,197.61737536675992,174.71194970971678,175.09711881093114,157.69470175643448,230.10369497771308,216.53199138482623,213.8506806153658,205.1815508692604,141.90442767389032,247.03681138406364,220.31368082927114,211.92413265917128,186.3484109728168,178.00730913357899,146.85833184373416,225.5692204387774,161.40745531947047,151.97070052048676,222.32481428606303,197.26051315199334,192.043173091087,260.4886704610593,200.79188203250965,155.2046318175968,187.67084020906475,169.97155299116403,192.57999574164648,111.90268022735899,192.31359028063468,196.90949862491516,244.50477578130523,185.74125678948064,124.46590128043846,173.48032417295468,201.21435783038427,209.78129061645197,181.33543399949573,174.89789236246747,221.16787779964187,241.2672526985665,200.5792939832936,169.9576238628438,200.94240988016105,221.66656178006676,249.96551205294037,236.65658879829533,182.22988184900487,182.91457850860084,256.1387192730104,214.0862623252705,155.1868288810591,198.0951577231806,236.21565859846964,183.61782387085162,194.86260935768155,179.95336348991066,178.95641128926525,221.81028782632234,245.98931141875602,229.26110456774757,174.02640923985763,205.5058129803556,231.72573605333037,178.76288431394732,213.258586017845,193.57119049388916,226.36694536137304,225.71995797307943,194.67383634935402,216.7222146765473,222.59857711532652,217.9403389336723,201.43152613102188,146.70668006073046,215.6941181872233,212.5851905397773,233.71000245401427,187.92265302950057,190.47279401136646,199.75310859736408,225.08480096685432,166.08210934719204,207.60954775472717,239.84085880317534,169.37428252433304,166.92211234289772,204.63474262227285,204.63417925011657,238.65119438950435
"g79,5",224.2904315270556,211.13278529972087,194.67373897379383,151.84221581148,199.53483597010575,163.8368911549312,220.7869302745117,239.83775093528632,254.3679194423122,177.8657589154625,212.6444830891099,188.74461368421407,208.4442975275831,239.39057202077345,237.37222663233243,260.65757309062855,221.0931629627755,187.00869550311364,159.68864170770098,220.4721034098899,170.84386759002223,169.06622005563304,189.60373043168858,172.939365957492,202.17597093834235,186.58881228981994,160.93692490748987,181.48581168712556,208.76432172036633,163.37542905518205,241.3245523580805,207.79977687799197,188.57573009590874,159.47627327225226,174.78719978905292,214.5904139201388,221.9103312806928,185.25698945197286,183.16468763595836,185.57742375141135,190.36672512153535,231.88862329819705,187.3992385469482,169.98912562230322,196.7742519510576,215.6329235697783,265.0134109836481,157.43388028948215,204.31598854464386,229.556508872584,242.86343683773478,176.80733462932798,173.62769206218263,207.26952973560338,212.70233207528815,194.6144695718783,134.45334295029164,208.60813107582192,243.75112476698936,182.8158111090779,160.82689525587557,234.80091676713045,239.1513900935698,202.3572886536189,223.47250070676586,223.4375756687188,169.28399682171164,219.73508352763133,258.77962852600353,189.81658990783683,193.43738674467687,198.12502251607123,213.40051207501418,159.28680348390282,188.760328593763,160.86311283913807,233.28437566751643,224.2178474218333,212.3125875563459,181.73208595630157,185.69317459028264,184.84716612973128,161.62334696609395,210.02281811553468,192.47198404951598,223.21756687730078,208.30475738304506,196.0990115549655,216.36245955648954,227.88359845640716,152.4083277908227,222.6033527884967,187.7827053656431,141.5618422964838,207.25403897277562,164.18873413279053,211.07930859073667,228.12143810746602,205.82976555864315,210.61558870199008
"g79,6",188.76268319131458,199.1624481248112,204.7395094315059,186.84801447116882,216.38556890175786,199.68500264209632,235.0521118004744,230.93274207895843,201.39517568019767,215.32308504131515,235.30462673757378,219.637864927728,203.42653863465011,198.12481525976665,217.9224502838129,202.99604742031016,158.88622977610282,216.0134903733325,218.80125385883733,187.98070306937845,219.20239443633466,230.52127900060566,240.42114145864642,162.77519400889886,167.37688944664492,182.04398423303985,188.55989649209204,160.9886279351983,195.30457300568335,155.1675638441275,249.2048775420383,239.28623456940682,215.21350982797878,207.616071600468,212.4834004974093,229.04493707874434,225.98398003383355,179.7390171172814,171.56522579389787,141.84612980997338,228.4679256197952,215.57367985980045,188.169462970616,185.3241675549957,206.4988450862749,151.48024890081712,212.7750458591015,173.84836873940395,232.25734653757118,214.2687670136948,223.35691812180147,213.50807044292117,158.61068119341311,221.03078615074116,200.18840514128215,227.65304589695347,210.0856063842266,236.0195667899817,260.1863411561163,139.28827234534413,186.88903905061693,176.98509196594296,182.2734093319331,191.00487225579326,200.88150215765472,168.43462040282037,203.3700865697993,190.20023057709813,234.62400487329052,218.7148924604731,183.8318703873445,202.45917452149538,140.4775642084734,171.22567942358444,231.66484215287488,188.2960345480662,184.38679412852622,275.6292323510619,182.46661118726655,219.76403469881114,175.08321663324995,219.49934303354922,190.67478417392658,219.0872736921238,195.08156391712131,209.03319363893138,179.10907565603432,201.6692829197532,174.9626123545467,201.7951664911251,231.77431935864723,193.85649576809135,208.56854106082932,225.1483768805689,214.739342626886,240.23112496700276,173.07634666754188,180.34884032105856,154.61606360314897,209.6173337043801
"g79,7",221.4460794209505,158.44313893336684,175.78428786948555,182.24838102827943,180.23565788752734,244.25130158460126,197.37337903423185,183.8902910374478,191.0092148161672,225.15435913717178,222.59060664479784,227.27306993630526,186.9568349008789,201.46144081267397,171.75423177379457,201.07852678170224,185.57690713875814,176.59283159165088,206.51465857481037,202.10677286380744,199.91006104476128,224.86462940359843,206.25484654456545,194.6897452704272,210.03325647293752,218.76308629477347,195.85913030824287,195.62507469130782,178.9810823233454,173.25611377679388,203.24137471582057,203.794310916717,141.04101339160746,230.9301914883569,244.24882884671484,165.60512239692488,192.28802012882596,184.15260364950325,185.04844258970937,210.94345140754143,205.18426827760038,214.3068715463489,181.99627499239966,234.55778652741958,197.6497058247542,175.6283211113182,195.35853996120534,171.6359379497181,203.98522838176922,141.2308819665283,135.19560944239998,207.0913344758069,241.2310379040921,222.87319835664698,200.64409758316552,205.80184245035088,191.95243541035143,242.3365678158429,188.2616195099702,209.75842548234172,236.8532933676297,250.41732002028235,228.33151136541346,200.38844799431058,202.1134072970758,183.79464594316804,171.9526998297536,196.60714419329332,170.6392159696915,230.76909995546887,231.93384166680335,227.990477884887,198.00452083236087,138.53689689625014,212.35253296619464,196.39278309753294,219.8429687281658,272.23727901442095,234.6708013881468,204.6260243956225,209.2124564032154,209.98225959368312,206.52231891214325,159.68375956077958,231.1038578783608,252.7999459880383,223.30578000426004,235.19996880662538,190.34421413890038,181.25582030665495,227.1730456386884,202.28989346571015,199.87766537993983,173.43814243266854,184.46076530028498,266.84311244650524,185.95612575991066,180.43414724266484,202.7572840284015,158.92460203532696
